,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
63,0.109375,0.140625,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.171875,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0625,0.0,0.0,0.0,desert_vegetation
64,0.03125,0.140625,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.21875,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.078125,0.109375,0.0,0.0,0.3125,0.0,0.0,0.0,desert_vegetation
65,0.12777777777777777,0.0,0.005555555555555556,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,0.05,0.0,0.016666666666666666,0.027777777777777776,0.0,0.0,0.0,0.12222222222222222,0.1111111111111111,0.16666666666666666,0.0,0.022222222222222223,0.05,0.11666666666666667,0.005555555555555556,0.0,0.08333333333333333,0.0,0.0,0.011111111111111112,desert_vegetation
66,0.0053475935828877,0.0481283422459893,0.0,0.0106951871657754,0.0427807486631016,0.0,0.0,0.0,0.0,0.0481283422459893,0.0,0.0053475935828877,0.053475935828877004,0.03208556149732621,0.24598930481283424,0.0,0.0,0.0,0.0,0.0053475935828877,0.016042780748663103,0.0,0.0,0.0,0.20320855614973263,0.0106951871657754,0.0,0.016042780748663103,0.25668449197860965,0.0,0.0,0.0,desert_vegetation
67,0.18796992481203006,0.022556390977443608,0.011278195488721804,0.0,0.0,0.03007518796992481,0.0,0.0,0.0,0.10902255639097744,0.0,0.0,0.09022556390977443,0.20676691729323307,0.0,0.0,0.10150375939849623,0.015037593984962405,0.02631578947368421,0.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.13909774436090225,0.03383458646616541,0.011278195488721804,0.007518796992481203,desert_vegetation
68,0.11363636363636363,0.022727272727272728,0.017045454545454544,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.028409090909090908,0.0,0.0,0.2556818181818182,0.0,0.0,0.0,0.0,0.0,0.10227272727272728,0.028409090909090908,0.0,0.03977272727272727,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.23863636363636365,0.005681818181818182,0.0,0.05113636363636364,desert_vegetation
69,0.048205128205128206,0.08991452991452992,0.035897435897435895,0.014358974358974359,0.14974358974358976,0.002735042735042735,0.0003418803418803419,0.0,0.0041025641025641026,0.041025641025641026,0.0,0.0,0.09299145299145299,0.008547008547008548,0.0006837606837606838,0.021538461538461538,0.0020512820512820513,0.0,0.0,0.0,0.0,0.015384615384615385,0.002393162393162393,0.0,0.041367521367521365,0.0071794871794871795,0.0006837606837606838,0.019487179487179488,0.39897435897435896,0.0,0.0,0.002393162393162393,desert_vegetation
70,0.3475,0.01,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.095,0.1,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0075,desert_vegetation
71,0.22672064777327935,0.020242914979757085,0.012145748987854251,0.008097165991902834,0.008097165991902834,0.0,0.0,0.0,0.004048582995951417,0.13360323886639677,0.0,0.008097165991902834,0.0931174089068826,0.0,0.048582995951417005,0.008097165991902834,0.0,0.0,0.004048582995951417,0.0,0.044534412955465584,0.048582995951417005,0.012145748987854251,0.08502024291497975,0.032388663967611336,0.0,0.0,0.02834008097165992,0.1700404858299595,0.0,0.0,0.004048582995951417,desert_vegetation
72,0.1875,0.07291666666666667,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.03125,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,0.0,0.0,desert_vegetation
73,0.1789111515887472,0.012952843553936451,0.0012143290831815423,0.0040477636106051405,0.04047763610605141,0.0,0.0,0.0016191054442420564,0.00020238818053025704,0.09350333940497875,0.0006071645415907711,0.0,0.13195709370572759,0.06172839506172839,0.0,0.029143897996357013,0.0,0.1177899210686096,0.011940902651285164,0.025703298927342643,0.0004047763610605141,0.015583889900829791,0.019024488969844162,0.04027524792552115,0.0,0.00020238818053025704,0.0018214936247723133,0.0,0.1841732442825339,0.0020238818053025702,0.011131349929164137,0.013560008095527222,desert_vegetation
74,0.17526315789473684,0.04789473684210526,0.011052631578947368,0.0,0.01368421052631579,0.08052631578947368,0.0,0.002105263157894737,0.0,0.05631578947368421,0.17578947368421052,0.0,0.057368421052631575,0.0,0.0,0.057368421052631575,0.0,0.0,0.034736842105263156,0.0005263157894736842,0.03,0.09105263157894737,0.024210526315789474,0.0,0.0,0.0005263157894736842,0.0,0.0,0.1405263157894737,0.0,0.0,0.0010526315789473684,desert_vegetation
75,0.0930944055944056,0.053758741258741256,0.0,0.00641025641025641,0.01995920745920746,0.0,0.004079254079254079,0.0030594405594405595,0.0011655011655011655,0.08945221445221445,0.0021853146853146855,0.0001456876456876457,0.09163752913752914,0.05215617715617716,0.0002913752913752914,0.016462703962703964,0.0,0.15311771561771562,0.005244755244755245,0.0002913752913752914,0.0001456876456876457,0.0011655011655011655,0.008158508158508158,0.11858974358974358,0.0005827505827505828,0.023892773892773892,0.0,0.0,0.2530594405594406,0.0005827505827505828,0.0007284382284382285,0.0005827505827505828,desert_vegetation
76,0.125,0.0,0.041666666666666664,0.0,0.0,0.19270833333333334,0.0,0.0,0.0,0.07291666666666667,0.0,0.0,0.036458333333333336,0.0,0.0,0.036458333333333336,0.036458333333333336,0.0,0.109375,0.0,0.0,0.11979166666666667,0.19270833333333334,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.026041666666666668,0.0,desert_vegetation
77,0.025974025974025976,0.0,0.0,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.24675324675324675,0.0,0.0,0.025974025974025976,0.0,0.06493506493506493,0.0,0.14285714285714285,0.0,0.012987012987012988,0.012987012987012988,0.14285714285714285,0.0,0.0,0.0,0.0,0.05194805194805195,0.012987012987012988,0.1038961038961039,0.1038961038961039,desert_vegetation
78,0.06746031746031746,0.007936507936507936,0.0,0.003968253968253968,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.1984126984126984,0.0,0.07142857142857142,0.0,0.0,0.0,0.04365079365079365,0.007936507936507936,0.015873015873015872,0.16666666666666666,0.0,0.01984126984126984,0.21031746031746032,0.0,0.0,0.003968253968253968,0.047619047619047616,0.0,0.0,0.10714285714285714,desert_vegetation
79,0.19214285714285714,0.002857142857142857,0.023571428571428573,0.005,0.01,0.20642857142857143,0.0,0.03,0.0,0.027857142857142858,0.009285714285714286,0.0007142857142857143,0.21714285714285714,0.004285714285714286,0.0035714285714285713,0.002857142857142857,0.014285714285714285,0.0,0.0007142857142857143,0.0,0.0035714285714285713,0.12928571428571428,0.0,0.0,0.005714285714285714,0.0,0.0,0.015,0.06785714285714285,0.0,0.0,0.027857142857142858,desert_vegetation
80,0.021052631578947368,0.018947368421052633,0.018947368421052633,0.008421052631578947,0.01263157894736842,0.014736842105263158,0.0,0.0,0.0,0.021052631578947368,0.0,0.0,0.18736842105263157,0.07578947368421053,0.002105263157894737,0.008421052631578947,0.03368421052631579,0.10736842105263159,0.0,0.010526315789473684,0.0,0.04421052631578947,0.0,0.1031578947368421,0.0,0.0,0.0,0.0,0.28,0.0,0.00631578947368421,0.02526315789473684,desert_vegetation
81,0.02,0.2375,0.0,0.008333333333333333,0.0075,0.0,0.025,0.004166666666666667,0.0,0.155,0.0,0.0,0.05333333333333334,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0033333333333333335,0.0425,0.005,0.0,0.0,0.14916666666666667,0.0,0.0,0.020833333333333332,desert_vegetation
82,0.07129411764705883,0.0007058823529411765,0.0016470588235294118,0.03764705882352941,0.0025882352941176473,0.0,0.0,0.00023529411764705883,0.0058823529411764705,0.004,0.0,0.0009411764705882353,0.14,0.19341176470588237,0.003058823529411765,0.00023529411764705883,0.01835294117647059,0.18494117647058825,0.019058823529411763,0.010352941176470589,0.0,0.029647058823529412,0.0058823529411764705,0.04376470588235294,0.0051764705882352945,0.0,0.0,0.00611764705882353,0.032705882352941175,0.07129411764705883,0.03152941176470588,0.07952941176470588,desert_vegetation
83,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43209876543209874,0.0,0.0,0.0,desert_vegetation
84,0.3409090909090909,0.0,0.06818181818181818,0.0,0.056818181818181816,0.022727272727272728,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.14772727272727273,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.022727272727272728,0.0,0.07954545454545454,0.022727272727272728,0.0,0.0,0.011363636363636364,0.09090909090909091,0.0,0.0,0.0,desert_vegetation
85,0.041666666666666664,0.020833333333333332,0.0,0.08333333333333333,0.0,0.0,0.0,0.020833333333333332,0.010416666666666666,0.34375,0.0,0.0,0.20833333333333334,0.0,0.041666666666666664,0.0,0.0,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,desert_vegetation
86,0.10219298245614035,0.013157894736842105,0.0,0.030263157894736843,0.0,0.0,0.0,0.0021929824561403508,0.009649122807017544,0.05745614035087719,0.0013157894736842105,0.0,0.08421052631578947,0.0,0.0,0.035526315789473684,0.0,0.13114035087719297,0.03859649122807018,0.02631578947368421,0.0,0.10526315789473684,0.0030701754385964912,0.1881578947368421,0.0,0.0004385964912280702,0.0,0.0,0.12324561403508771,0.010526315789473684,0.010526315789473684,0.02675438596491228,desert_vegetation
87,0.0013020833333333333,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.029947916666666668,0.0,0.0,0.0,0.10026041666666667,0.0013020833333333333,0.08723958333333333,0.0,0.0,0.15755208333333334,0.15885416666666666,0.08854166666666667,0.014322916666666666,0.006510416666666667,0.024739583333333332,0.22916666666666666,0.006510416666666667,0.0,0.0,0.0,0.006510416666666667,0.0013020833333333333,0.0,0.0078125,desert_vegetation
88,0.0,0.0,0.031746031746031744,0.12698412698412698,0.047619047619047616,0.031746031746031744,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.15873015873015872,0.047619047619047616,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.007936507936507936,0.0,0.0,0.007936507936507936,0.0,0.0,0.21428571428571427,0.007936507936507936,0.015873015873015872,0.07936507936507936,desert_vegetation
89,0.18571428571428572,0.05714285714285714,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.15714285714285714,0.2571428571428571,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15714285714285714,0.0,0.0,0.0,desert_vegetation
90,0.0107421875,0.0003255208333333333,0.0,0.0026041666666666665,0.0003255208333333333,0.0,0.0,0.0,0.0,0.0009765625,0.0,0.0,0.040364583333333336,0.11490885416666667,0.03125,0.0,0.033528645833333336,0.06380208333333333,0.10970052083333333,0.0,0.0,0.3763020833333333,0.033854166666666664,0.0,0.09016927083333333,0.0,0.0,0.055989583333333336,0.0205078125,0.0013020833333333333,0.0,0.013346354166666666,desert_vegetation
91,0.0375,0.2875,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.2625,0.0,0.0,0.025,0.25,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.025,0.0,0.0,0.0,desert_vegetation
92,0.05405405405405406,0.0259009009009009,0.0,0.0033783783783783786,0.02364864864864865,0.0,0.0,0.05855855855855856,0.0,0.01463963963963964,0.0,0.3141891891891892,0.02702702702702703,0.0,0.0,0.0011261261261261261,0.0,0.0,0.01463963963963964,0.0,0.17792792792792791,0.21621621621621623,0.0,0.0,0.0,0.04504504504504504,0.0,0.0,0.010135135135135136,0.0,0.0,0.013513513513513514,desert_vegetation
93,0.25,0.0,0.17045454545454544,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.011363636363636364,0.045454545454545456,0.022727272727272728,0.03409090909090909,0.0,0.0,0.022727272727272728,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,desert_vegetation
94,0.12239583333333333,0.00390625,0.0,0.0,0.0078125,0.0,0.07552083333333333,0.0013020833333333333,0.0,0.00390625,0.03125,0.01171875,0.046875,0.0,0.23697916666666666,0.00390625,0.0,0.0,0.006510416666666667,0.009114583333333334,0.06380208333333333,0.10416666666666667,0.0,0.01953125,0.10677083333333333,0.08854166666666667,0.0,0.0,0.028645833333333332,0.0,0.0,0.02734375,desert_vegetation
95,0.09647058823529411,0.058823529411764705,0.0,0.01411764705882353,0.16941176470588235,0.0,0.0,0.0,0.0,0.01411764705882353,0.0,0.0,0.12705882352941175,0.12941176470588237,0.0,0.0,0.0,0.11294117647058824,0.002352941176470588,0.0,0.0,0.004705882352941176,0.0,0.0,0.0,0.0,0.002352941176470588,0.0,0.2611764705882353,0.0,0.0,0.007058823529411765,desert_vegetation
96,0.0,0.020833333333333332,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.3854166666666667,0.0,0.0,0.0,desert_vegetation
97,0.002288329519450801,0.0,0.16018306636155608,0.036613272311212815,0.018306636155606407,0.08466819221967964,0.0,0.0,0.0,0.0,0.0,0.0,0.11441647597254005,0.16933638443935928,0.04805491990846682,0.0,0.02745995423340961,0.006864988558352402,0.0,0.038901601830663615,0.0,0.0,0.0,0.004576659038901602,0.011441647597254004,0.0,0.0,0.043478260869565216,0.2288329519450801,0.0,0.0,0.004576659038901602,desert_vegetation
98,0.08088235294117647,0.034926470588235295,0.0009191176470588235,0.03308823529411765,0.0818014705882353,0.0,0.0,0.0,0.011029411764705883,0.022058823529411766,0.0,0.0,0.18658088235294118,0.0,0.0,0.0,0.0,0.0,0.05238970588235294,0.0,0.0,0.03768382352941176,0.003676470588235294,0.0,0.0,0.0009191176470588235,0.0,0.0,0.3860294117647059,0.0,0.0,0.06801470588235294,desert_vegetation
99,0.052734375,0.0205078125,0.0003255208333333333,0.0498046875,0.0107421875,0.0,0.0,0.014973958333333334,0.0244140625,0.038736979166666664,0.001953125,0.0,0.1708984375,0.095703125,0.0,0.009765625,0.014322916666666666,0.1806640625,0.09212239583333333,0.0,0.0006510416666666666,0.0,0.010416666666666666,0.023111979166666668,0.0,0.004231770833333333,0.0,0.0003255208333333333,0.16373697916666666,0.0068359375,0.0026041666666666665,0.010416666666666666,desert_vegetation
100,0.05071770334928229,0.03971291866028708,0.0009569377990430622,0.12105263157894737,0.024880382775119617,0.0,0.011961722488038277,0.022488038277511963,0.03205741626794258,0.053110047846889955,0.010526315789473684,0.0019138755980861245,0.15789473684210525,0.0,0.0,0.01291866028708134,0.0,0.0,0.23827751196172248,0.00430622009569378,0.003827751196172249,0.024880382775119617,0.0066985645933014355,0.0,0.0004784688995215311,0.011961722488038277,0.0004784688995215311,0.0,0.08851674641148326,0.05645933014354067,0.006220095693779904,0.01770334928229665,music_store
101,0.038461538461538464,0.038461538461538464,0.007692307692307693,0.11538461538461539,0.11538461538461539,0.007692307692307693,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.17692307692307693,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.023076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.4076923076923077,0.0,0.0,0.046153846153846156,music_store
102,0.21666666666666667,0.07333333333333333,0.056666666666666664,0.02,0.013333333333333334,0.013333333333333334,0.01,0.016666666666666666,0.006666666666666667,0.16,0.0,0.02,0.03,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.1,0.0,0.0,0.07333333333333333,0.0033333333333333335,0.0,0.04,0.0,0.0,0.016666666666666666,0.08666666666666667,0.006666666666666667,0.0,0.016666666666666666,music_store
103,0.046153846153846156,0.06153846153846154,0.023076923076923078,0.13846153846153847,0.2,0.0,0.015384615384615385,0.007692307692307693,0.06153846153846154,0.0,0.0,0.038461538461538464,0.19230769230769232,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.015384615384615385,0.0,0.015384615384615385,0.0,0.0,0.13846153846153847,music_store
104,0.0,0.0,0.023809523809523808,0.20634920634920634,0.07936507936507936,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.23015873015873015,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.18253968253968253,0.0,0.0,0.1746031746031746,music_store
105,0.008021390374331552,0.09090909090909091,0.045454545454545456,0.16844919786096257,0.053475935828877004,0.0,0.00267379679144385,0.0748663101604278,0.09090909090909091,0.0374331550802139,0.013368983957219251,0.0,0.10160427807486631,0.0,0.0,0.0213903743315508,0.0,0.0,0.013368983957219251,0.0,0.0,0.0,0.00267379679144385,0.0,0.0,0.0374331550802139,0.013368983957219251,0.0,0.21390374331550802,0.0,0.0,0.0106951871657754,music_store
106,0.06157894736842105,0.0931578947368421,0.008421052631578947,0.14263157894736841,0.025789473684210525,0.007368421052631579,0.04105263157894737,0.03315789473684211,0.24526315789473685,0.05526315789473684,0.0005263157894736842,0.0,0.10105263157894737,0.0,0.0,0.013157894736842105,0.0,0.0,0.004736842105263158,0.0,0.0,0.02,0.00631578947368421,0.0,0.0015789473684210526,0.015263157894736841,0.0005263157894736842,0.0,0.0931578947368421,0.002105263157894737,0.0010526315789473684,0.026842105263157896,music_store
107,0.009259259259259259,0.10833333333333334,0.05277777777777778,0.06296296296296296,0.33240740740740743,0.0,0.014814814814814815,0.0,0.028703703703703703,0.03148148148148148,0.0,0.028703703703703703,0.07314814814814814,0.0,0.0,0.000925925925925926,0.0,0.0,0.009259259259259259,0.0,0.0,0.001851851851851852,0.0,0.0,0.0,0.009259259259259259,0.03518518518518519,0.0,0.16944444444444445,0.011111111111111112,0.003703703703703704,0.016666666666666666,music_store
108,0.08,0.16666666666666666,0.0,0.14666666666666667,0.04666666666666667,0.0,0.0,0.02666666666666667,0.0,0.14666666666666667,0.0,0.0,0.18666666666666668,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.07333333333333333,music_store
109,0.06705882352941177,0.09294117647058824,0.09294117647058824,0.0,0.12823529411764706,0.04823529411764706,0.02823529411764706,0.00823529411764706,0.0,0.0811764705882353,0.0,0.05529411764705883,0.06705882352941177,0.0,0.0,0.0058823529411764705,0.001176470588235294,0.001176470588235294,0.03294117647058824,0.0,0.001176470588235294,0.04823529411764706,0.02,0.0,0.002352941176470588,0.023529411764705882,0.024705882352941175,0.001176470588235294,0.16705882352941176,0.0,0.0,0.001176470588235294,music_store
110,0.17142857142857143,0.05714285714285714,0.0,0.02857142857142857,0.014285714285714285,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.0,0.18571428571428572,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.07142857142857142,music_store
111,0.0,0.03070175438596491,0.0021929824561403508,0.4649122807017544,0.09429824561403509,0.0,0.0,0.0,0.1206140350877193,0.015350877192982455,0.0,0.0,0.09868421052631579,0.0,0.0,0.0,0.0,0.0,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421052,0.006578947368421052,0.0,0.13157894736842105,0.0,0.0,0.02412280701754386,music_store
112,0.056666666666666664,0.056666666666666664,0.0,0.18333333333333332,0.02,0.0,0.0,0.0,0.0,0.07666666666666666,0.0,0.0,0.18333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,0.2866666666666667,music_store
113,0.02564102564102564,0.008547008547008548,0.0,0.3076923076923077,0.017094017094017096,0.0,0.0,0.0,0.17094017094017094,0.0,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418803418803419,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.20512820512820512,music_store
114,0.024291497975708502,0.016194331983805668,0.08906882591093117,0.024291497975708502,0.13360323886639677,0.0,0.012145748987854251,0.012145748987854251,0.012145748987854251,0.03643724696356275,0.0,0.02834008097165992,0.242914979757085,0.0,0.0,0.016194331983805668,0.0,0.0,0.02834008097165992,0.0,0.0,0.012145748987854251,0.012145748987854251,0.0,0.0,0.02834008097165992,0.012145748987854251,0.0,0.21052631578947367,0.0,0.0,0.048582995951417005,music_store
115,0.007936507936507936,0.30952380952380953,0.0,0.14285714285714285,0.1349206349206349,0.0,0.015873015873015872,0.015873015873015872,0.0,0.03968253968253968,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.11904761904761904,0.0,0.0,0.14285714285714285,music_store
116,0.05473684210526316,0.06947368421052631,0.010526315789473684,0.12842105263157894,0.06526315789473684,0.0,0.016842105263157894,0.002105263157894737,0.01263157894736842,0.04631578947368421,0.02736842105263158,0.0,0.1431578947368421,0.002105263157894737,0.008421052631578947,0.002105263157894737,0.0,0.0,0.06947368421052631,0.016842105263157894,0.018947368421052633,0.002105263157894737,0.004210526315789474,0.0,0.018947368421052633,0.02526315789473684,0.002105263157894737,0.0,0.15578947368421053,0.037894736842105266,0.010526315789473684,0.04842105263157895,music_store
117,0.09294117647058824,0.0811764705882353,0.06470588235294118,0.0035294117647058825,0.15294117647058825,0.03294117647058824,0.02,0.0,0.0,0.06705882352941177,0.0,0.0058823529411764705,0.05529411764705883,0.001176470588235294,0.0035294117647058825,0.007058823529411765,0.0,0.0,0.06352941176470588,0.0,0.00823529411764706,0.021176470588235293,0.02588235294117647,0.0,0.002352941176470588,0.03411764705882353,0.0058823529411764705,0.001176470588235294,0.23294117647058823,0.0,0.0058823529411764705,0.010588235294117647,music_store
118,0.08210526315789474,0.016842105263157894,0.10947368421052632,0.14105263157894737,0.13263157894736843,0.035789473684210524,0.008421052631578947,0.0,0.056842105263157895,0.029473684210526315,0.0,0.014736842105263158,0.15368421052631578,0.0,0.0,0.002105263157894737,0.021052631578947368,0.0,0.018947368421052633,0.0,0.0,0.031578947368421054,0.008421052631578947,0.0,0.0,0.00631578947368421,0.0,0.0,0.08,0.014736842105263158,0.0,0.035789473684210524,music_store
119,0.1,0.05,0.01,0.03,0.05,0.0,0.0,0.03,0.0,0.04,0.02,0.0,0.24,0.0,0.0,0.03,0.0,0.0,0.04,0.01,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.02,0.0,music_store
120,0.021367521367521368,0.017094017094017096,0.09829059829059829,0.1111111111111111,0.10683760683760683,0.021367521367521368,0.01282051282051282,0.03418803418803419,0.017094017094017096,0.04700854700854701,0.0,0.004273504273504274,0.16666666666666666,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.004273504273504274,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.2094017094017094,0.0,0.0,0.11965811965811966,music_store
121,0.031862745098039214,0.0392156862745098,0.031862745098039214,0.2107843137254902,0.07107843137254902,0.0024509803921568627,0.0,0.007352941176470588,0.051470588235294115,0.0784313725490196,0.0,0.0,0.14460784313725492,0.0,0.0,0.0,0.0,0.0,0.0024509803921568627,0.0,0.0,0.056372549019607844,0.0,0.0,0.0,0.01715686274509804,0.0,0.0,0.19852941176470587,0.0,0.0,0.056372549019607844,music_store
122,0.002777777777777778,0.004629629629629629,0.02962962962962963,0.287962962962963,0.04351851851851852,0.026851851851851852,0.001851851851851852,0.0,0.2712962962962963,0.001851851851851852,0.002777777777777778,0.001851851851851852,0.09814814814814815,0.001851851851851852,0.002777777777777778,0.003703703703703704,0.008333333333333333,0.0,0.006481481481481481,0.008333333333333333,0.007407407407407408,0.000925925925925926,0.000925925925925926,0.0,0.007407407407407408,0.012037037037037037,0.006481481481481481,0.004629629629629629,0.12314814814814815,0.008333333333333333,0.002777777777777778,0.021296296296296296,music_store
123,0.023809523809523808,0.0,0.047619047619047616,0.0873015873015873,0.05555555555555555,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0873015873015873,music_store
124,0.05368057401009833,0.09965453095934095,0.06776508105235185,0.060722827531225085,0.19891044379484454,0.0572681371246346,0.0006643635397289397,0.00013287270794578793,0.04703693861280893,0.022854105766675525,0.0,0.00026574541589157585,0.0672335902205687,0.0,0.0,0.0014615997874036673,0.0,0.0,0.006245017273452033,0.0,0.0,0.01421737975019931,0.0003986181238373638,0.0,0.0005314908317831517,0.0005314908317831517,0.07307998937018337,0.0,0.17446186553281956,0.00013287270794578793,0.0,0.05275046505447781,music_store
125,0.0,0.0,0.0,0.2,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.1625,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0125,music_store
126,0.08906666666666667,0.09333333333333334,0.022,0.06266666666666666,0.07933333333333334,0.007066666666666666,0.0010666666666666667,0.0092,0.03213333333333333,0.04066666666666666,0.006933333333333333,0.0036,0.12586666666666665,0.00013333333333333334,0.0,0.03186666666666667,0.0,0.0004,0.035866666666666665,0.004,0.0021333333333333334,0.035866666666666665,0.015466666666666667,0.0004,0.0056,0.0061333333333333335,0.0092,0.0002666666666666667,0.21173333333333333,0.027066666666666666,0.0148,0.026133333333333335,music_store
127,0.023593466424682397,0.147005444646098,0.04446460980036298,0.1088929219600726,0.032667876588021776,0.011796733212341199,0.039927404718693285,0.06896551724137931,0.05898366606170599,0.05716878402903811,0.0018148820326678765,0.003629764065335753,0.10707803992740472,0.0,0.0,0.019056261343012703,0.0,0.0,0.06442831215970962,0.0,0.009074410163339383,0.0054446460980036296,0.019963702359346643,0.0,0.006352087114337568,0.003629764065335753,0.006352087114337568,0.0,0.11887477313974591,0.024500907441016333,0.0,0.016333938294010888,music_store
128,0.06712911165808906,0.021928843141642427,0.022040724994405906,0.12463638397851869,0.03457149250391586,0.03994182143656299,0.02103378831953457,0.026180353546654732,0.137950324457373,0.03468337435667935,0.0012307003803982994,0.01711792347281271,0.10707093309465204,0.00022376370552696352,0.0,0.04933989706869546,0.0013425822331617813,0.0,0.06153501901991497,0.0016782277914522265,0.00044752741105392703,0.03222197359588275,0.021257552025061535,0.00022376370552696352,0.006377265607518461,0.011523830834638621,0.0030208100246140075,0.0011188185276348177,0.0723875587379727,0.019467442380845825,0.007048556724099351,0.05526963526515999,music_store
